id,Will_Buy_EV
857046,0.65261036
857047,0.009159179
857048,0.00038865366
857049,0.0027459501
857050,6.0234266e-05
857051,0.0022415314
857052,0.31226456
857053,0.31686178
857054,0.00076513586
857055,0.26504952
857056,0.01303177
857057,0.3459945
857058,0.03597369
857059,0.02874391
857060,0.00013914058
857061,0.008354218
857062,0.03558915
857063,0.052691106
857064,0.0024134275
857065,0.4004774
857066,0.003193969
857067,0.35667902
857068,0.45124498
857069,0.0063671414
857070,5.575621e-05
857071,0.0098746745
857072,0.020821111
857073,0.00033164106
857074,0.01752336
857075,0.5759012
857076,0.00094972365
857077,0.21421269
857078,0.24378155
857079,0.027831119
857080,0.20512195
857081,0.0028980274
857082,0.048373383
857083,0.00927075
857084,0.00073925796
857085,0.046221357
857086,0.4102087
857087,0.016027793
857088,0.012018851
857089,0.0027327233
857090,0.076281995
857091,0.58695483
857092,0.00996513
857093,0.008077026
857094,0.008748084
857095,0.00074454886
857096,0.31133366
857097,0.015459663
857098,0.6580305
857099,0.00087620586
857100,0.13304202
857101,0.004783415
857102,0.6313359
857103,0.10262578
857104,0.009562231
857105,0.003637903
857106,0.00689648
857107,0.008008675
857108,0.0010827415
857109,0.7575584
857110,0.00017206975
857111,0.012325125
857112,0.35829672
857113,0.024327226
857114,0.00029044566
857115,0.0003338235
857116,0.004615078
857117,0.0020145846
857118,0.5621216
857119,0.18397798
857120,0.38512862
857121,0.009802673
857122,0.29603305
857123,0.1672487
857124,0.62476814
857125,0.04317303
857126,0.00022424718
857127,0.43513134
857128,0.7110374
857129,0.025887523
857130,0.003896577
857131,0.3452434
857132,0.19931462
857133,0.007139848
857134,0.7939199
857135,0.57703114
857136,0.39516312
857137,0.0024531214
857138,0.62067467
857139,0.020600831
857140,9.8981276e-05
857141,0.00032289608
857142,0.0080903005
857143,0.20169415
857144,0.16621086
857145,0.0020138093
857146,0.8104706
857147,0.0008456241
857148,0.00015382223
857149,0.4236448
857150,0.3117373
857151,2.7369475e-05
857152,0.6189861
857153,0.0062758746
857154,0.6645282
857155,0.008144731
857156,0.025134047
857157,0.7425574
857158,0.0041164923
857159,0.32127112
857160,0.009228962
857161,0.014188571
857162,0.33290726
857163,0.05570916
857164,0.008208354
857165,0.09371745
857166,0.8284099
857167,0.00041896538
857168,0.0024235223
857169,0.010024042
857170,0.7880102
857171,0.009969643
857172,0.07674758
857173,0.10541903
857174,0.0021367143
857175,0.0002914526
857176,0.00095103215
857177,0.023280488
857178,0.0005921267
857179,0.00022676558
857180,0.068531066
857181,0.0016434995
857182,0.00062440423
857183,0.009727029
857184,0.02120384
857185,0.015975425
857186,0.0030151098
857187,6.437311e-05
857188,0.13443083
857189,0.00637847
857190,0.65079784
857191,0.0018186987
857192,0.00019146984
857193,0.009691108
857194,0.0036079288
857195,0.001909616
857196,0.18941696
857197,0.0001065046
857198,0.043531705
857199,0.00091151963
857200,0.0065555577
857201,0.041356374
857202,0.006772775
857203,0.010471783
857204,0.7105006
857205,0.003910529
857206,0.0032226667
857207,0.006836771
857208,0.009232267
857209,0.0061429027
857210,0.6451542
857211,0.0065503484
857212,0.003054417
857213,0.16089217
857214,0.02702241
857215,0.008096686
857216,0.00016569243
857217,0.0012138186
857218,0.5075164
857219,0.013717706
857220,0.0035257663
857221,0.041321564
857222,0.21030186
857223,0.0003782086
857224,9.2842034e-05
857225,0.00016264427
857226,0.17660649
857227,0.58831936
857228,0.012270443
857229,0.0031271027
857230,0.0023123678
857231,0.018596696
857232,0.7753812
857233,0.8680733
857234,0.7693319
857235,0.028599825
857236,0.8279183
857237,0.0032351143
857238,0.04238242
857239,0.09070878
857240,0.00068643305
857241,0.044679567
857242,0.009021946
857243,0.122472316
857244,0.00087993697
857245,0.0045696395
857246,0.00022232159
857247,0.7490781
857248,0.0029234414
857249,0.010589532
857250,0.00025290667
857251,0.0016146993
857252,0.00568989
857253,0.00039653192
857254,0.73176634
857255,0.0002340202
857256,0.59117794
857257,0.0004732641
857258,0.00021185262
857259,0.43137562
857260,0.6463478
857261,0.012499037
857262,0.010722875
857263,0.85533315
857264,0.008247311
857265,0.8161937
857266,0.06311155
857267,0.00025900904
857268,0.07476656
857269,0.048926994
857270,0.00047872352
857271,0.7639029
857272,0.0064065885
857273,0.0030386758
857274,0.016425936
857275,0.112625614
857276,0.010569939
857277,0.03344881
857278,0.005378197
857279,0.20122683
857280,0.72892916
857281,0.8182924
857282,0.00094042177
857283,0.018649913
857284,0.0023703217
857285,0.1261561
857286,0.0029861506
857287,0.061881643
857288,0.04395695
857289,0.008288344
857290,0.00023980801
857291,0.44061518
857292,0.051235285
857293,0.06417361
857294,0.011606373
857295,0.02152349
857296,0.00046600951
857297,0.4659963
857298,0.008945037
857299,0.012544141
857300,0.0716125
857301,0.0017459472
857302,0.69791824
857303,0.0015816641
857304,0.7339722
857305,0.00921451
857306,0.17400488
857307,0.5493684
857308,0.0077529945
857309,0.03291571
857310,0.77702785
857311,0.006642736
857312,0.0067086145
857313,0.00028926565
857314,0.021501957
857315,0.0014809853
857316,0.0012467164
857317,0.036653925
857318,0.345338
857319,0.13765709
857320,0.0028592164
857321,0.1560785
857322,0.00556197
857323,0.00034336234
857324,0.19309787
857325,0.016339866
857326,6.266447e-05
857327,0.008371229
857328,0.19906734
857329,0.03886341
857330,0.29937017
857331,0.48493767
857332,0.047748357
857333,0.04302664
857334,0.00082457525
857335,0.09485093
857336,0.00040613982
857337,0.003582964
857338,0.0010219943
857339,0.00024074866
857340,0.033490792
857341,0.079011634
857342,0.8039706
857343,0.006543172
857344,0.046290185
857345,0.0074175904
857346,0.014587807
857347,0.79853284
857348,0.86327964
857349,0.00068555376
857350,0.12724398
857351,0.047752075
857352,0.59425217
857353,0.34282887
857354,0.22489561
857355,0.00049228297
857356,0.0037279
857357,0.021422742
857358,0.72617406
857359,0.0013255223
857360,0.009361014
857361,0.06263734
857362,0.0026683512
857363,0.0056484877
857364,0.13912047
857365,0.023722833
857366,0.036809105
857367,0.17184694
857368,0.0023087305
857369,0.0077216458
857370,0.26642194
857371,0.37713358
857372,0.00053268985
857373,0.01714168
857374,0.42933902
857375,0.042161487
857376,0.61810327
857377,0.38659352
857378,0.0004130071
857379,0.3531419
857380,0.00049050024
857381,0.013250151
857382,0.6250226
857383,0.12954664
857384,0.00020053421
857385,0.51092523
857386,0.029540109
857387,0.009529761
857388,0.009852805
857389,0.93047696
857390,0.61573404
857391,0.004000717
857392,0.83408237
857393,0.0052450504
857394,0.1402208
857395,0.21562833
857396,0.012457102
857397,0.01201242
857398,0.8532744
857399,0.0012227648
857400,0.8641049
857401,0.003940491
857402,0.0034007824
857403,0.04019908
857404,0.74253047
857405,0.3945068
857406,0.091199905
857407,0.020566903
857408,0.019729735
857409,0.7910089
857410,0.33411914
857411,0.30705777
857412,0.0023453785
857413,0.89409953
857414,0.24589242
857415,0.25504643
857416,0.007682891
857417,0.15289915
857418,0.00028775225
857419,0.0008040568
857420,0.0021868318
857421,0.012168927
857422,0.7630066
857423,0.82314724
857424,0.009243194
857425,0.0009457375
857426,0.6820545
857427,0.0016691549
857428,0.21431504
857429,0.34788892
857430,0.0015025502
857431,0.7463764
857432,0.008519621
857433,0.11679645
857434,0.01937631
857435,0.006474627
857436,0.12854041
857437,0.0030507066
857438,0.0026949316
857439,0.0010624521
857440,0.25473922
857441,0.82202184
857442,0.08756906
857443,0.037122514
857444,0.7492983
857445,0.0036822648
857446,0.15296209
857447,0.019366384
857448,0.81498903
857449,0.00019598615
857450,6.886157e-05
857451,0.009998753
857452,0.8621055
857453,0.6154469
857454,0.4784527
857455,0.02802066
857456,0.0003750778
857457,0.007491319
857458,0.0023799208
857459,0.009696088
857460,0.04898187
857461,0.044380955
857462,0.0069451695
857463,0.015767066
857464,0.862229
857465,0.07688797
857466,0.26392138
857467,0.01679067
857468,0.055443436
857469,0.00018187604
857470,0.004668966
857471,0.0018407826
857472,0.0061073694
857473,0.7764722
857474,0.01403122
857475,0.004815051
857476,0.008846816
857477,0.30586562
857478,0.70885724
857479,0.008667656
857480,0.00036118834
857481,0.13819015
857482,0.05489782
857483,0.0003546667
857484,0.024209395
857485,0.00448611
857486,0.007913717
857487,0.0005206907
857488,0.0031748218
857489,0.0022157982
857490,0.0009548313
857491,0.068539366
857492,0.0028340383
857493,0.019797439
857494,0.17994101
857495,0.40412918
857496,0.046889197
857497,0.008686327
857498,0.7600563
857499,0.20688976
857500,0.17431657
857501,0.00010420408
857502,0.0004995853
857503,3.3107088e-05
857504,0.008272674
857505,0.00020610643
857506,0.47236004
857507,0.00090803707
857508,0.0015113861
857509,0.048307784
857510,0.8644458
857511,0.027487716
857512,0.0006484718
857513,0.021012908
857514,0.70535946
857515,0.001949984
857516,0.83079237
857517,0.006578207
857518,0.6195594
857519,0.028622646
857520,0.007948643
857521,0.8278595
857522,0.024680581
857523,0.0017087375
857524,0.0010136343
857525,0.2549403
857526,0.0052675265
857527,0.2839786
857528,0.0066925464
857529,0.07675198
857530,0.022880431
857531,0.0059754876
857532,0.013608752
857533,0.006437898
857534,0.19775686
857535,0.3219231
857536,0.0003147151
857537,0.033220276
857538,0.40059245
857539,0.01941125
857540,0.3926506
857541,0.00083878986
857542,0.00672057
857543,0.0028508937
857544,0.5985334
857545,0.40722921
857546,0.00021646127
857547,0.0002150109
857548,0.124554895
857549,0.2910583
857550,0.4239115
857551,0.007156447
857552,0.049518123
857553,0.021149378
857554,0.004950447
857555,0.06606835
857556,0.19815606
857557,0.02862325
857558,0.12637322
857559,0.83162105
857560,0.0002763054
857561,0.0008835815
857562,0.8237858
857563,0.005459676
857564,0.19412142
857565,0.00042221477
857566,0.15374365
857567,0.010841446
857568,0.012371409
857569,0.005541284
857570,0.7772065
857571,0.0029989462
857572,6.81915e-05
857573,0.026642798
857574,0.74248695
857575,0.06310333
857576,0.00055032095
857577,0.16189405
857578,0.00061736716
857579,0.028654143
857580,0.002177618
857581,0.4701736
857582,0.03063843
857583,0.003298145
857584,0.00035614037
857585,0.08647294
857586,3.492756e-05
857587,0.0030733282
857588,0.0035437006
857589,0.0014709613
857590,0.67245585
857591,0.011419819
857592,0.002415227
857593,0.0023749482
857594,0.18986474
857595,0.0018894847
857596,0.005343337
857597,0.5586072
857598,0.018609196
857599,0.00039353527
857600,0.004520522
857601,0.0020093713
857602,0.04264969
857603,0.09070868
857604,0.00771343
857605,0.033797774
857606,0.43089825
857607,0.00011732744
857608,0.07669295
857609,0.39949176
857610,0.000733884
857611,0.0052514556
857612,0.7350574
857613,0.003851763
857614,0.0007067928
857615,0.0072731236
857616,0.0014362535
857617,0.753384
857618,0.0008247127
857619,0.00070403615
857620,0.33408132
857621,0.00056290085
857622,0.004376469
857623,0.0037238167
857624,0.6323275
857625,0.56635624
857626,0.87948436
857627,0.06431746
857628,0.008501088
857629,0.7717188
857630,0.00082346227
857631,9.456572e-05
857632,0.021289539
857633,0.037567183
857634,0.47747916
857635,0.0063522262
857636,0.033344448
857637,0.00030700958
857638,0.0001689452
857639,0.04431868
857640,0.42537084
857641,0.008320742
857642,0.00010872218
857643,0.4490901
857644,0.00024725503
857645,0.052221756
857646,0.038401157
857647,0.0071591716
857648,0.0012136827
857649,0.019141195
857650,0.031615864
857651,0.0020424663
857652,0.0017342624
857653,0.13198914
857654,0.008057726
857655,0.8889691
857656,0.00016739716
857657,0.33499262
857658,0.61501807
857659,0.5204434
857660,0.3138889
857661,0.04846151
857662,0.0014436466
857663,0.26323682
857664,0.0034922461
857665,0.008014871
857666,0.0021393807
857667,0.80822045
857668,0.002530643
857669,0.18614823
857670,0.00030002766
857671,0.0005819225
857672,0.8834054
857673,0.4468962
857674,0.00042475056
857675,0.009522729
857676,0.6998396
857677,0.210597
857678,0.57300854
857679,0.00017535823
857680,0.00092976535
857681,0.0061538466
857682,0.002549394
857683,0.03404606
857684,0.07229711
857685,0.006142652
857686,0.20044476
857687,0.29366446
857688,0.00042746394
857689,0.0027337892
857690,0.0005131532
857691,0.00030410578
857692,0.00019649266
857693,0.01191742
857694,0.18836388
857695,0.0010093051
857696,0.68314
857697,0.00016519266
857698,0.6885972
857699,0.34621122
857700,0.00016087206
857701,0.00025870622
857702,0.0059589413
857703,0.0022537808
857704,0.00054215576
857705,0.00013454325
857706,0.0002340742
857707,0.0021382857
857708,0.0009199533
857709,0.16012903
857710,0.0007623582
857711,0.0034130465
857712,0.11576623
857713,0.07463559
857714,0.41845465
857715,0.026791815
857716,0.011960501
857717,0.00017273486
857718,0.41270453
857719,0.0018536715
857720,0.6941249
857721,0.0032430121
857722,0.16517873
857723,0.0060891355
857724,0.018145515
857725,0.00011726144
857726,0.33554956
857727,0.40012956
857728,0.003160706
857729,0.8866068
857730,0.022050394
857731,0.0060634073
857732,0.37416765
857733,0.0006896109
857734,0.10121309
857735,0.1308331
857736,0.0002264415
857737,0.41850126
857738,0.8435939
857739,0.49265823
857740,0.0027963782
857741,0.5451809
857742,0.70037127
857743,0.0045451
857744,0.012212084
857745,0.00015246493
857746,0.009573902
857747,0.736605
857748,0.04005519
857749,0.0015143631
857750,0.8349047
857751,0.0005562352
857752,0.008359885
857753,0.004633405
857754,0.23814642
857755,0.0019644287
857756,0.00083701254
857757,0.006874929
857758,0.06782128
857759,0.03497402
857760,0.096671246
857761,0.1853678
857762,0.010770073
857763,0.019626742
857764,0.00039348856
857765,0.009107103
857766,0.30021378
857767,0.8645945
857768,0.0023154016
857769,0.0983855
857770,0.22726732
857771,0.00554028
857772,0.0150881745
857773,0.019762885
857774,0.000494814
857775,0.003086024
857776,0.0033651777
857777,0.18417968
857778,0.00507962
857779,0.04400158
857780,0.8310574
857781,0.6330587
857782,0.5158984
857783,0.030543804
857784,0.35264942
857785,0.00750349
857786,0.005514758
857787,0.7112234
857788,0.0011343845
857789,0.0062324256
857790,0.8076956
857791,0.0007680371
857792,0.0014888806
857793,0.0021000907
857794,0.000421063
857795,0.033095263
857796,0.020704802
857797,0.0004819765
857798,0.24052717
857799,0.020882519
857800,0.0046757446
857801,0.07217707
857802,0.00043586918
857803,0.018944414
857804,0.33309716
857805,0.82699394
857806,0.12108324
857807,0.04777233
857808,0.9356588
857809,0.0013607712
857810,0.67142844
857811,0.0031572732
857812,0.6396993
857813,0.009562719
857814,0.013385744
857815,0.018816119
857816,0.09947923
857817,0.3513841
857818,0.01696389
857819,0.20993522
857820,0.18066937
857821,0.0018181067
857822,0.2186249
857823,0.04479461
857824,0.0027336082
857825,0.005927674
857826,0.00022591058
857827,0.342338
857828,0.0013110758
857829,0.6421854
857830,0.4635429
857831,0.00095276296
857832,0.23020779
857833,0.0003091443
857834,0.009593705
857835,0.13626157
857836,0.01870399
857837,0.79168135
857838,0.5366227
857839,0.7313412
857840,0.49689588
857841,0.006941721
857842,0.69017696
857843,0.21500833
857844,0.0042221886
857845,0.19312017
857846,0.7926998
857847,0.01936164
857848,0.00031719808
857849,0.0033547143
857850,0.85031617
857851,0.118723564
857852,0.72423685
857853,0.002671866
857854,0.40440452
857855,0.0005777252
857856,0.00061230885
857857,0.64840126
857858,0.8718949
857859,0.0031794794
857860,0.66471505
857861,0.0001825444
857862,0.010671343
857863,0.019025475
857864,0.010957515
857865,0.6607836
857866,0.005106854
857867,0.006012007
857868,0.89322335
857869,0.01849132
857870,0.03613218
857871,0.00027130617
857872,0.94050354
857873,0.56479716
857874,0.0014044222
857875,0.0004995146
857876,0.29523525
857877,0.33624
857878,0.9221724
857879,0.20539175
857880,0.00028761293
857881,0.034116864
857882,0.097693905
857883,0.59007525
857884,0.00015171227
857885,0.47024032
857886,0.0011308602
857887,0.09820262
857888,0.43290964
857889,0.0038742463
857890,0.0004557054
857891,0.0002744429
857892,0.0033303574
857893,0.0039840257
857894,0.5187907
857895,0.6858933
857896,0.00016214425
857897,0.009082076
857898,0.115268536
857899,0.047889136
857900,0.15074527
857901,0.19220781
857902,0.0046687685
857903,0.008373205
857904,0.08198228
857905,0.043504115
857906,0.0014044377
857907,0.0007084942
857908,0.00021757637
857909,0.0072774664
857910,0.0004282823
857911,0.00015704779
857912,0.120517746
857913,0.013483928
857914,0.85501796
857915,0.34892577
857916,0.0009184771
857917,0.00021267554
857918,0.05669112
857919,0.093186826
857920,0.00857111
857921,0.839265
857922,0.8478755
857923,0.026653595
857924,0.00036997846
857925,0.00085526187
857926,0.53320205
857927,0.64404464
857928,0.7878663
857929,0.00017441157
